timestamp,open,high,low,close,volume
2020-06-24 12:00:00,359.92,363.2491,359.17,362.896,4344478
2020-06-24 13:00:00,362.88,363.8225,360.15,361.05,4150219
2020-06-24 14:00:00,361.02,362.0999,359.2901,359.825,4159563
2020-06-24 15:00:00,359.86,362.37,359.5,360.06,5285621
2020-06-24 16:00:00,360.06,360.69,359.95,360.54,2053496
2020-06-24 17:00:00,360.55,360.68,360.1701,360.45,13232
2020-06-24 18:00:00,360.25,360.8,360.0,360.0,25474
2020-06-24 19:00:00,359.9,360.0,358.6,358.95,37033
2020-06-25 04:00:00,357.55,360.7,357.4,360.7,5226
2020-06-25 05:00:00,360.67,361.89,360.35,360.35,3017
2020-06-25 06:00:00,360.64,362.4,360.3,362.12,6666
2020-06-25 07:00:00,362.12,362.8,359.91,359.91,86179
2020-06-25 08:00:00,362.1,362.9796,359.51,361.9,209761
2020-06-25 09:00:00,361.8,363.38,357.57,359.6411,4737419
2020-06-25 10:00:00,359.63,362.8797,359.45,361.525,5000413
2020-06-25 11:00:00,361.51,361.97,359.6,361.3434,3056043
2020-06-25 12:00:00,361.37,364.02,361.37,362.45,3728167
2020-06-25 13:00:00,362.45,362.9399,361.24,361.96,1755906
2020-06-25 14:00:00,361.97,362.05,360.0,361.0607,2710024
2020-06-25 15:00:00,361.02,365.0,360.67,364.88,5196903
2020-06-25 16:00:00,364.84,365.02,363.88,364.51,1682892
2020-06-25 17:00:00,364.55,364.83,364.44,364.45,13731
2020-06-25 18:00:00,364.7,364.99,364.5,364.85,20344
2020-06-25 19:00:00,364.88,365.4,364.72,365.35,26353
2020-06-26 04:00:00,363.86,364.0,363.0,364.0,5659
2020-06-26 05:00:00,364.2,364.6,364.1,364.6,2385
2020-06-26 06:00:00,364.6,365.03,364.6,364.82,3412
2020-06-26 07:00:00,365.18,365.92,364.93,364.93,32511
2020-06-26 08:00:00,365.5031,365.86,363.9301,364.2899,86976
2020-06-26 09:00:00,364.08,365.32,361.53,362.395,3249520
2020-06-26 10:00:00,362.37,362.37,355.0504,357.42,6999386
2020-06-26 11:00:00,357.42,361.4,357.2115,360.88,4523905
2020-06-26 12:00:00,360.9,360.96,356.84,358.97,3971565
2020-06-26 13:00:00,358.95,360.19,357.01,357.02,3822520
2020-06-26 14:00:00,357.025,358.06,355.545,356.2886,3505775
2020-06-26 15:00:00,356.23,357.9,353.02,353.69,7236677
2020-06-26 16:00:00,353.63,354.95,353.63,353.74,6937123
2020-06-26 17:00:00,353.74,354.0,353.5,353.85,37825
2020-06-26 18:00:00,353.88,354.0,353.63,353.68,18435
2020-06-26 19:00:00,353.7,353.8,353.63,353.64,19237
2020-06-29 04:00:00,354.0,354.65,353.8,354.65,1400
2020-06-29 05:00:00,354.65,355.09,354.3,355.09,3703
2020-06-29 06:00:00,354.51,354.98,354.03,354.98,21963
2020-06-29 07:00:00,354.72,355.2,352.35,355.0,88278
2020-06-29 08:00:00,355.02,355.47,352.86,353.9,103994
2020-06-29 09:00:00,353.92,356.48,351.28,355.08,4517040
2020-06-29 10:00:00,355.0928,359.09,354.69,358.199,4585389
2020-06-29 11:00:00,358.2,360.95,356.91,360.0399,3862317
2020-06-29 12:00:00,360.08,362.1736,359.8,361.38,2635035
2020-06-29 13:00:00,361.4,361.7999,359.91,360.785,2146590
2020-06-29 14:00:00,360.81,361.44,358.96,359.4327,1948708
2020-06-29 15:00:00,359.45,362.03,358.52,362.0,3930274
2020-06-29 16:00:00,361.78,362.87,361.5,362.65,2339476
2020-06-29 17:00:00,362.65,362.65,362.0,362.2,11107
2020-06-29 18:00:00,362.23,363.24,362.23,363.0,34460
2020-06-29 19:00:00,363.05,363.2,362.5,362.5,33788
2020-06-30 04:00:00,362.7,362.7,362.23,362.23,4961
2020-06-30 05:00:00,362.26,362.75,362.11,362.11,1417
2020-06-30 06:00:00,362.14,362.22,358.5,358.6,35004
2020-06-30 07:00:00,359.15,361.74,359.15,360.65,53156
2020-06-30 08:00:00,361.42,361.6985,359.11,360.06,69169
2020-06-30 09:00:00,360.2,364.18,359.55,363.83,3431064
2020-06-30 10:00:00,363.77,365.54,363.55,365.2922,4484835
2020-06-30 11:00:00,365.3,365.88,364.216,365.37,2549525
2020-06-30 12:00:00,365.37,365.57,363.25,363.42,2058187
2020-06-30 13:00:00,363.4,363.67,361.73,363.04,2541516
2020-06-30 14:00:00,363.033,363.585,361.18,363.52,2668104
2020-06-30 15:00:00,363.53,365.98,362.25,364.6,5341958
2020-06-30 16:00:00,364.65,365.05,363.8901,364.76,3696694
2020-06-30 17:00:00,364.75,364.78,364.2,364.41,19297
2020-06-30 18:00:00,364.4,364.75,364.35,364.45,10045
2020-06-30 19:00:00,364.0,364.4,364.0,364.01,15504
2020-07-01 04:00:00,364.14,364.46,364.01,364.12,1187
2020-07-01 05:00:00,364.21,364.21,364.0,364.0,1575
2020-07-01 06:00:00,364.13,364.13,362.83,362.83,7546
2020-07-01 07:00:00,363.06,363.75,362.28,362.8,40451
2020-07-01 08:00:00,362.2801,365.2,362.13,365.2,91205
2020-07-01 09:00:00,365.21,367.3501,364.6,365.97,3557854
2020-07-01 10:00:00,365.99,366.97,365.52,366.78,3196317
2020-07-01 11:00:00,366.8,367.21,366.13,366.23,2485695
2020-07-01 12:00:00,366.25,367.36,365.88,366.64,2243608
2020-07-01 13:00:00,366.69,366.74,365.5401,366.4599,1554128
2020-07-01 14:00:00,366.43,366.88,363.91,365.1,3353437
2020-07-01 15:00:00,365.1,365.7,364.0,364.01,3998986
2020-07-01 16:00:00,364.11,364.22,363.63,363.64,1319152
2020-07-01 17:00:00,363.64,363.8,363.5,363.79,13126
2020-07-01 18:00:00,363.79,363.99,363.6,363.95,15897
2020-07-01 19:00:00,363.99,364.6,363.91,364.11,21066
2020-07-02 04:00:00,365.39,366.01,365.05,366.0,2554
2020-07-02 05:00:00,365.84,366.1,365.51,365.52,4361
2020-07-02 06:00:00,365.59,365.81,365.4,365.81,5592
2020-07-02 07:00:00,365.5,366.0,365.5,365.82,45393
2020-07-02 08:00:00,365.7401,367.4,365.32,367.21,224561
2020-07-02 09:00:00,367.21,370.47,366.65,369.9799,4621113
2020-07-02 10:00:00,369.99,370.08,365.5,367.2306,4887405
2020-07-02 11:00:00,367.23,367.54,365.81,367.4399,2413108
2020-07-02 12:00:00,367.44,368.0599,366.67,367.57,1764775
2020-07-02 13:00:00,367.56,367.59,366.295,366.45,1566769
2020-07-02 14:00:00,366.42,367.31,366.14,367.12,1328643
2020-07-02 15:00:00,367.11,367.28,363.64,364.12,3710632
2020-07-02 16:00:00,364.12,364.95,364.11,364.86,2412955
2020-07-02 17:00:00,364.86,365.0,364.64,364.89,9751
2020-07-02 18:00:00,364.9,365.2,364.81,364.81,8282
2020-07-02 19:00:00,364.8,364.9,364.6,364.85,11045
2020-07-06 04:00:00,369.02,371.0,369.02,369.95,13127
2020-07-06 05:00:00,369.9,370.32,369.5,370.25,4746
2020-07-06 06:00:00,370.2,370.5,370.0,370.4,6176
2020-07-06 07:00:00,370.2,370.2,369.12,369.77,75804
2020-07-06 08:00:00,369.1251,369.98,369.1101,369.4264,91124
2020-07-06 09:00:00,369.45,373.5,369.3,373.19,4607228
2020-07-06 10:00:00,373.22,375.0,371.91,374.98,4166980
2020-07-06 11:00:00,374.98,375.78,374.2201,374.395,3163311
2020-07-06 12:00:00,374.38,374.8,373.3,374.125,2064558
2020-07-06 13:00:00,374.15,374.21,373.23,373.4617,1595762
2020-07-06 14:00:00,373.47,373.52,371.96,373.0584,2001620
2020-07-06 15:00:00,373.03,374.41,372.01,373.81,3262085
2020-07-06 16:00:00,373.85,374.23,373.5,373.99,2551977
2020-07-06 17:00:00,373.85,374.1,373.75,373.9,70689
2020-07-06 18:00:00,373.67,374.25,373.63,374.25,13099
2020-07-06 19:00:00,374.2999,375.49,374.2999,375.45,42228
2020-07-07 04:00:00,373.0,373.22,372.14,372.45,5988
2020-07-07 05:00:00,372.05,372.6,371.7,372.09,6483
2020-07-07 06:00:00,372.09,372.3,372.09,372.3,1968
2020-07-07 07:00:00,372.49,374.33,372.24,374.19,40870
2020-07-07 08:00:00,373.0637,374.85,372.3,374.58,104403
2020-07-07 09:00:00,374.55,376.9,374.0,375.905,3395415
2020-07-07 10:00:00,375.83,378.62,375.23,378.08,4131070
2020-07-07 11:00:00,378.075,378.5,377.0,377.63,2079429
2020-07-07 12:00:00,377.68,377.87,375.43,376.61,2333335
2020-07-07 13:00:00,376.58,376.86,375.19,375.84,1671384
2020-07-07 14:00:00,375.82,376.01,374.85,375.47,2085232
2020-07-07 15:00:00,375.46,375.75,372.23,372.64,3849161
2020-07-07 16:00:00,372.69,373.45,372.45,373.29,2502899
2020-07-07 17:00:00,373.35,373.45,372.85,373.3,18865
2020-07-07 18:00:00,373.57,374.44,373.55,374.1,12761
2020-07-07 19:00:00,374.2,375.0,374.16,374.91,22999
2020-07-08 04:00:00,374.86,376.2,374.68,375.9,1900
2020-07-08 05:00:00,375.8,375.81,373.55,373.76,3130
2020-07-08 06:00:00,373.5,375.37,373.5,375.0,3242
2020-07-08 07:00:00,375.28,376.3,375.28,376.0,55455
2020-07-08 08:00:00,375.0,376.75,373.62,376.4,99046
2020-07-08 09:00:00,376.36,380.88,372.69,380.12,4640971
2020-07-08 10:00:00,380.1367,380.6471,378.065,380.41,3486014
2020-07-08 11:00:00,380.45,380.57,376.67,379.75,3627120
2020-07-08 12:00:00,379.79,380.37,378.7,380.29,1993090
2020-07-08 13:00:00,380.3,380.37,377.91,378.6206,1673126
2020-07-08 14:00:00,378.66,380.13,378.1,380.03,1884194
2020-07-08 15:00:00,380.045,381.5,379.51,381.44,3425797
2020-07-08 16:00:00,381.3323,381.81,381.05,381.81,2705431
2020-07-08 17:00:00,381.86,383.0,381.86,382.65,43796
2020-07-08 18:00:00,382.8,383.09,381.7,382.0,58549
2020-07-08 19:00:00,382.0,382.9,381.66,382.2,35198
2020-07-09 04:00:00,382.78,383.18,382.77,383.0,6792
2020-07-09 05:00:00,383.05,384.96,382.95,384.87,13987
2020-07-09 06:00:00,384.82,384.9,383.62,383.73,13458
2020-07-09 07:00:00,383.93,384.87,383.73,384.5,74822
2020-07-09 08:00:00,384.7228,385.39,382.32,384.84,147724
2020-07-09 09:00:00,384.82,393.91,382.3,384.23,3885734
2020-07-09 10:00:00,384.25,384.8,379.62,379.6937,4316266
2020-07-09 11:00:00,379.67,381.69,378.69,381.365,3527604
2020-07-09 12:00:00,381.27,383.2473,381.0,382.9,2364049
2020-07-09 13:00:00,382.9,383.5,381.15,381.47,2011255
2020-07-09 14:00:00,381.4771,383.05,381.18,382.76,1873845
2020-07-09 15:00:00,382.72,384.14,380.0,382.6599,4846509
2020-07-09 16:00:00,382.65,383.15,382.51,382.6,1370964
2020-07-09 17:00:00,382.55,382.75,382.1,382.25,12199
2020-07-09 18:00:00,382.26,382.7899,382.12,382.51,13432
2020-07-09 19:00:00,382.56,383.5,382.56,383.49,30962
2020-07-10 04:00:00,380.88,382.0,380.72,380.78,6732
2020-07-10 05:00:00,380.97,381.87,380.3,381.6,12888
2020-07-10 06:00:00,381.81,381.81,381.2,381.2,1776
2020-07-10 07:00:00,381.94,382.17,381.0,381.19,48830
2020-07-10 08:00:00,381.8501,383.68,380.25,381.9002,91005
2020-07-10 09:00:00,381.987,383.25,379.45,379.91,3398106
2020-07-10 10:00:00,379.95,382.05,378.8207,381.27,3231989
2020-07-10 11:00:00,381.25,382.53,380.48,382.02,1732576
2020-07-10 12:00:00,382.09,382.225,380.43,380.87,1585168
2020-07-10 13:00:00,380.89,381.98,380.7,381.41,1461640
2020-07-10 14:00:00,381.43,383.378,381.11,383.36,1626545
2020-07-10 15:00:00,383.34,383.92,382.75,383.52,2777261
2020-07-10 16:00:00,383.68,384.19,382.73,383.84,1700802
2020-07-10 17:00:00,383.95,383.95,383.66,383.78,7792
2020-07-10 18:00:00,383.95,383.99,383.57,383.58,8996
2020-07-10 19:00:00,383.58,383.92,383.52,383.7,14387
2020-07-13 04:00:00,386.4,387.69,386.3,387.5,32244
2020-07-13 05:00:00,387.85,388.1,387.03,388.0,10847
2020-07-13 06:00:00,388.0,388.67,387.6,388.0,5263
2020-07-13 07:00:00,388.25,388.5,387.5,388.06,127092
2020-07-13 08:00:00,388.025,388.7498,387.4,388.57,171020
2020-07-13 09:00:00,388.5627,394.75,388.3501,393.74,5066981
2020-07-13 10:00:00,393.76,399.47,393.6,397.18,6573087
2020-07-13 11:00:00,397.15,399.82,396.78,397.665,4314614
2020-07-13 12:00:00,397.69,398.49,395.02,395.2,2776969
2020-07-13 13:00:00,395.23,396.7,393.36,393.56,2971573
2020-07-13 14:00:00,393.52,393.87,386.55,391.25,5644553
2020-07-13 15:00:00,391.22,391.31,381.03,381.91,7474463
2020-07-13 16:00:00,381.91,383.14,380.96,382.4,3528477
2020-07-13 17:00:00,382.48,382.51,381.5,381.82,28361
2020-07-13 18:00:00,382.0,384.57,382.0,383.6,42209
2020-07-13 19:00:00,383.5,384.88,383.21,384.5,31261
2020-07-14 04:00:00,383.6,385.32,383.6,384.99,13956
2020-07-14 05:00:00,384.8,385.26,384.0,384.42,5672
2020-07-14 06:00:00,384.54,384.57,383.03,383.03,5702
2020-07-14 07:00:00,383.38,386.8,383.06,386.4,126550
2020-07-14 08:00:00,383.6958,386.7899,380.01,380.04,197022
2020-07-14 09:00:00,380.2,386.45,378.31,381.55,5824525
2020-07-14 10:00:00,381.49,381.75,375.51,379.35,5817379
2020-07-14 11:00:00,379.36,384.32,378.0307,382.106,3806040
2020-07-14 12:00:00,382.2,384.1,381.11,381.48,1991331
2020-07-14 13:00:00,381.4001,384.799,380.02,382.9915,2374662
2020-07-14 14:00:00,383.05,387.47,382.57,386.57,3973340
2020-07-14 15:00:00,386.59,389.02,382.87,388.21,5754785
2020-07-14 16:00:00,388.23,388.5,387.52,387.75,2623283
2020-07-14 17:00:00,387.7,390.97,387.67,389.7,80937
2020-07-14 18:00:00,389.8,391.0,389.6,390.9,41222
2020-07-14 19:00:00,390.9,391.15,390.3,391.12,30103
2020-07-15 04:00:00,390.4,390.4,388.74,389.72,6922
2020-07-15 05:00:00,389.7,394.26,389.7,393.0,46064
2020-07-15 06:00:00,392.9,394.92,392.72,394.9,15747
2020-07-15 07:00:00,394.91,397.88,393.0,393.56,175137
2020-07-15 08:00:00,396.4899,397.9,388.23,394.59,320431
2020-07-15 09:00:00,394.65,396.99,392.35,394.43,5354611
2020-07-15 10:00:00,394.43,395.66,390.27,390.9066,4113394
2020-07-15 11:00:00,390.95,391.26,386.81,386.885,6996227
2020-07-15 12:00:00,386.91,390.19,385.96,389.81,3227317
2020-07-15 13:00:00,389.84,391.35,388.51,389.553,2578739
2020-07-15 14:00:00,389.54,391.8299,388.66,388.86,2625761
2020-07-15 15:00:00,388.87,391.67,387.91,390.91,3534670
2020-07-15 16:00:00,390.99,391.16,390.61,390.95,1240808
2020-07-15 17:00:00,390.9599,391.0,390.75,390.82,9776
2020-07-15 18:00:00,390.9,391.25,389.0,389.0,48620
2020-07-15 19:00:00,388.97,389.7,388.5,388.84,41812
2020-07-16 04:00:00,387.7,387.7,384.49,384.84,11336
2020-07-16 05:00:00,384.84,385.4,384.23,385.0,10756
2020-07-16 06:00:00,385.1,385.45,383.02,385.06,9310
2020-07-16 07:00:00,385.25,387.5,384.5,386.7,77194
2020-07-16 08:00:00,385.0501,387.5001,384.88,386.4,146062
2020-07-16 09:00:00,386.39,389.62,386.0,387.045,3176763
2020-07-16 10:00:00,387.1206,387.6784,384.6601,385.64,3930536
2020-07-16 11:00:00,385.65,385.9111,383.62,384.9756,3141009
2020-07-16 12:00:00,384.96,385.27,383.75,383.9,2054403
2020-07-16 13:00:00,383.91,386.18,383.78,384.77,2208481
2020-07-16 14:00:00,384.75,387.0,384.53,384.975,2327817
2020-07-16 15:00:00,385.04,387.4,384.79,386.23,2914692
2020-07-16 16:00:00,386.23,386.23,383.78,384.0804,1332594
2020-07-16 17:00:00,384.09,386.09,383.84,383.9,57943
2020-07-16 18:00:00,383.9,384.8,383.9,384.42,26206
2020-07-16 19:00:00,384.55,385.15,384.55,385.15,17206
2020-07-17 04:00:00,385.15,386.46,385.02,386.46,1539
2020-07-17 05:00:00,386.53,387.15,386.01,386.61,3365
2020-07-17 06:00:00,386.61,386.8,386.55,386.8,900
2020-07-17 07:00:00,386.61,387.3,386.37,387.11,26143
2020-07-17 08:00:00,387.0005,387.99,386.4113,387.6899,90098
2020-07-17 09:00:00,387.5,388.99,384.9,386.3861,3563268
2020-07-17 10:00:00,386.36,386.6,383.36,385.59,2823336
2020-07-17 11:00:00,385.58,386.78,384.92,386.75,1917506
2020-07-17 12:00:00,386.79,387.48,385.6309,385.975,1733443
2020-07-17 13:00:00,385.99,386.41,385.01,385.17,1501749
2020-07-17 14:00:00,385.195,386.5,385.18,385.73,1623159
2020-07-17 15:00:00,385.695,386.72,385.11,385.15,2789062
2020-07-17 16:00:00,385.16,385.9714,384.17,385.2399,2044576
2020-07-17 17:00:00,385.1,385.24,384.95,385.1,20059
2020-07-17 18:00:00,385.1,385.3,385.1,385.15,12543
2020-07-17 19:00:00,385.15,385.45,385.11,385.45,29513
2020-07-20 04:00:00,383.2,384.48,383.0,384.38,5331
2020-07-20 05:00:00,384.79,385.51,384.22,385.0,5927
2020-07-20 06:00:00,384.74,384.88,384.74,384.88,544
2020-07-20 07:00:00,385.0,385.9,384.85,385.52,27123
2020-07-20 08:00:00,385.0015,386.56,384.78,386.0,75143
2020-07-20 09:00:00,385.92,386.5667,384.25,385.48,2133002
2020-07-20 10:00:00,385.45,388.4299,384.82,387.85,3152294
2020-07-20 11:00:00,387.88,390.58,387.63,389.8309,2559793
2020-07-20 12:00:00,389.83,390.26,388.7201,389.94,1500468
2020-07-20 13:00:00,389.937,390.85,389.47,390.3222,1280991
2020-07-20 14:00:00,390.322,391.04,390.23,390.9727,1339942
2020-07-20 15:00:00,390.98,394.0,390.98,393.43,3621884
2020-07-20 16:00:00,393.43,393.55,393.0,393.48,2021414
2020-07-20 17:00:00,393.5,393.54,393.1,393.4,15528
2020-07-20 18:00:00,393.54,393.85,393.11,393.12,15422
2020-07-20 19:00:00,393.15,394.0,393.12,393.8,22087
2020-07-21 04:00:00,397.0,398.0,397.0,397.11,9530
2020-07-21 05:00:00,397.18,397.29,396.97,397.29,1579
2020-07-21 06:00:00,397.08,397.24,396.35,396.9,7727
2020-07-21 07:00:00,396.31,396.97,395.79,396.55,73402
2020-07-21 08:00:00,395.95,396.915,395.64,395.9585,98874
2020-07-21 09:00:00,395.8,397.19,392.47,394.45,3579454
2020-07-21 10:00:00,394.45,394.68,391.34,392.381,3044670
2020-07-21 11:00:00,392.35,392.6216,389.53,390.29,2201846
2020-07-21 12:00:00,390.2501,390.85,389.25,390.31,2185311
2020-07-21 13:00:00,390.2922,392.14,389.11,391.63,1634555
2020-07-21 14:00:00,391.68,392.84,391.15,391.57,1647524
2020-07-21 15:00:00,391.59,391.71,386.97,388.0,3998686
2020-07-21 16:00:00,388.0,388.53,388.0,388.36,1964855
2020-07-21 17:00:00,388.46,388.52,388.0,388.14,24136
2020-07-21 18:00:00,388.2,389.0,388.05,388.9,25614
2020-07-21 19:00:00,388.84,389.0,388.55,388.7,15573
2020-07-22 04:00:00,387.01,387.01,385.6,386.2,19192
2020-07-22 05:00:00,386.19,388.0,385.7,387.98,10645
2020-07-22 06:00:00,387.9,389.66,387.9,389.38,8828
2020-07-22 07:00:00,389.69,389.77,389.0,389.0,30399
2020-07-22 08:00:00,389.2,389.9337,388.3315,388.72,91014
2020-07-22 09:00:00,388.69,391.23,386.64,390.63,3268358
2020-07-22 10:00:00,390.7,391.9,387.57,388.4299,3459915
2020-07-22 11:00:00,388.4,389.38,387.08,388.38,1963872
2020-07-22 12:00:00,388.41,389.09,387.38,388.0454,1236031
2020-07-22 13:00:00,387.99,388.48,386.41,386.62,1425181
2020-07-22 14:00:00,386.64,388.0,386.574,387.16,1310789
2020-07-22 15:00:00,387.2,389.85,387.16,389.09,2402376
2020-07-22 16:00:00,389.09,389.25,387.5,388.55,1780633
2020-07-22 17:00:00,388.75,389.09,388.2,388.26,116870
2020-07-22 18:00:00,388.4,389.0,388.4,388.75,8910
2020-07-22 19:00:00,388.58,388.6,388.0,388.3,17212
2020-07-23 04:00:00,390.95,391.58,390.81,390.81,4232
2020-07-23 05:00:00,390.81,391.0,390.56,390.74,3298
2020-07-23 06:00:00,390.56,391.6,390.56,390.92,4688
2020-07-23 07:00:00,391.0,391.58,389.34,389.99,62092
2020-07-23 08:00:00,389.5099,391.5807,388.22,388.35,84445
2020-07-23 09:00:00,388.3,388.85,385.89,386.7,2304733
2020-07-23 10:00:00,386.7,387.15,382.89,383.15,3767528
2020-07-23 11:00:00,383.1409,384.15,382.35,382.84,2721988
2020-07-23 12:00:00,382.81,382.81,376.65,378.39,5029437
2020-07-23 13:00:00,378.39,379.87,373.0,373.94,4886083
2020-07-23 14:00:00,373.9152,374.07,368.3303,372.5083,7789210
2020-07-23 15:00:00,372.51,372.74,368.039,371.56,7740409
2020-07-23 16:00:00,371.46,372.0,370.05,370.81,2521783
2020-07-23 17:00:00,370.9,371.23,370.62,370.85,27687
2020-07-23 18:00:00,371.1,372.82,371.1,372.54,48427
2020-07-23 19:00:00,372.65,372.65,371.58,372.45,36507
2020-07-24 04:00:00,366.0,366.31,364.5,366.0,36136
2020-07-24 05:00:00,365.84,366.25,365.22,366.25,13522
2020-07-24 06:00:00,366.25,367.97,366.0,366.83,33739
2020-07-24 07:00:00,367.0,368.0,363.1,364.88,172078
2020-07-24 08:00:00,367.25,368.0,363.3999,365.74,254112
2020-07-24 09:00:00,365.73,365.87,356.58,362.26,9169112
2020-07-24 10:00:00,362.2635,368.48,362.15,368.36,7080974
2020-07-24 11:00:00,368.41,371.62,366.94,369.2398,5285584
2020-07-24 12:00:00,369.24,369.67,367.22,367.8,2578151
2020-07-24 13:00:00,367.79,370.49,365.58,369.71,2744430
2020-07-24 14:00:00,369.7004,371.47,368.59,369.8885,2526541
2020-07-24 15:00:00,369.87,371.88,369.01,370.42,4837264
2020-07-24 16:00:00,370.46,371.25,370.42,371.1,1049507
2020-07-24 17:00:00,371.25,371.4,370.0,370.0,15990
2020-07-24 18:00:00,370.07,370.46,369.5,369.8,81985
2020-07-24 19:00:00,369.61,369.76,369.01,369.7001,17506
2020-07-27 04:00:00,372.01,372.32,371.32,372.32,5371
2020-07-27 05:00:00,372.33,374.0,372.33,373.8,2521
2020-07-27 06:00:00,374.14,376.0,373.8,374.6,10042
2020-07-27 07:00:00,374.5,375.25,373.49,375.25,107700
2020-07-27 08:00:00,373.5065,375.3,373.4999,374.95,149232
2020-07-27 09:00:00,374.95,379.5,373.96,377.7,5072959
2020-07-27 10:00:00,377.75,379.0636,375.9001,377.3,3765432
2020-07-27 11:00:00,377.3,377.8499,373.92,375.58,2800052
2020-07-27 12:00:00,375.64,377.04,375.04,376.95,1897525
2020-07-27 13:00:00,376.98,378.445,376.56,378.1776,1731309
2020-07-27 14:00:00,378.22,379.0,377.16,377.29,2434227
2020-07-27 15:00:00,377.26,379.62,377.21,379.215,3811071
2020-07-27 16:00:00,379.22,379.9,379.18,379.85,2287150
2020-07-27 17:00:00,379.24,379.97,379.24,379.83,600316
2020-07-27 18:00:00,379.9,380.95,379.9,380.78,29688
2020-07-27 19:00:00,380.78,380.99,380.18,380.98,29604
2020-07-28 04:00:00,380.55,380.61,379.82,380.6,7930
2020-07-28 05:00:00,380.88,381.18,378.49,378.7,7442
2020-07-28 06:00:00,378.7,379.04,378.03,379.04,9273
2020-07-28 07:00:00,379.23,379.89,377.44,378.09,55223
2020-07-28 08:00:00,379.7386,379.95,377.3713,378.79,53608
2020-07-28 09:00:00,378.7,378.8,373.93,374.99,3334824
2020-07-28 10:00:00,375.045,376.23,373.91,376.03,3095668
2020-07-28 11:00:00,376.04,376.7318,374.69,374.9033,2033723
2020-07-28 12:00:00,374.87,375.76,374.195,375.76,1296135
2020-07-28 13:00:00,375.73,377.52,375.12,377.32,1552361
2020-07-28 14:00:00,377.34,377.35,375.66,376.1583,1639889
2020-07-28 15:00:00,376.17,376.2706,372.99,373.04,3365751
2020-07-28 16:00:00,373.08,373.97,373.01,373.55,1797462
2020-07-28 17:00:00,373.54,373.91,373.41,373.91,16572
2020-07-28 18:00:00,373.91,374.5,373.8,374.15,16755
2020-07-28 19:00:00,374.0501,374.75,373.78,374.75,20770
2020-07-29 04:00:00,375.4,375.69,375.21,375.49,1298
2020-07-29 05:00:00,375.0,375.0,375.0,375.0,638
2020-07-29 06:00:00,375.57,375.78,375.13,375.54,4841
2020-07-29 07:00:00,375.7,376.12,375.31,375.59,36462
2020-07-29 08:00:00,375.7063,376.5,375.19,375.62,86584
2020-07-29 09:00:00,375.65,377.7,373.01,377.05,2769576
2020-07-29 10:00:00,377.09,379.28,377.02,378.42,3112900
2020-07-29 11:00:00,378.41,378.63,377.4,378.24,1585678
2020-07-29 12:00:00,378.21,378.21,376.36,377.3888,1410846
2020-07-29 13:00:00,377.4,377.7038,376.35,376.66,1285168
2020-07-29 14:00:00,376.657,380.5766,376.1701,379.03,2779101
2020-07-29 15:00:00,379.061,380.92,377.77,380.27,3298424
2020-07-29 16:00:00,380.16,382.32,379.88,381.48,1134834
2020-07-29 17:00:00,381.5,381.72,381.25,381.6,27638
2020-07-29 18:00:00,381.5,381.5,380.4,380.89,62370
2020-07-29 19:00:00,380.75,380.99,380.5,380.9,21407
2020-07-30 04:00:00,376.5,377.0,375.1,375.1,2273
2020-07-30 05:00:00,375.1,378.0,375.1,377.58,13256
2020-07-30 06:00:00,377.5,377.5,374.5,375.18,16741
2020-07-30 07:00:00,375.66,377.6,375.18,377.0,105941
2020-07-30 08:00:00,376.68,378.0,375.25,375.5,161816
2020-07-30 09:00:00,375.53,380.18,374.91,375.96,3018697
